Слово,Частота,Частота (в %)
в,3,2.78
на,3,2.78
уметь,3,2.78
для,2,1.85
компьютером,2,1.85
навыков,2,1.85
пользователя,2,1.85
того,2,1.85
IT,1,0.93
Paint,1,0.93
Photoshop,1,0.93
Вместо,1,0.93
Если,1,0.93
Кроме,1,0.93
Повышается,1,0.93
Таким,1,0.93
а,1,0.93
базовым,1,0.93
большим,1,0.93
важно,1,0.93
владения,1,0.93
владею,1,0.93
вместо,1,0.93
ещё,1,0.93
звания,1,0.93
значение,1,0.93
и,1,0.93
индустрии,1,0.93
использовать,1,0.93
к,1,0.93
компьютер,1,0.93
компьютерной,1,0.93
компьютерным,1,0.93
которые,1,0.93
лет,1,0.93
мире,1,0.93
мышью,1,0.93
набор,1,0.93
навыки,1,0.93
назад,1,0.93
например,1,0.93
не,1,0.93
необходимо,1,0.93
но,1,0.93
новое,1,0.93
нужно,1,0.93
обладания,1,0.93
образом,1,0.93
операционную,1,0.93
операционных,1,0.93
оповещениях,1,0.93
осваивать,1,0.93
относятся,1,0.93
офисными,1,0.93
ошибок,1,0.93
под,1,0.93
пользоваться,1,0.93
понималось,1,0.93
понимать,1,0.93
постоянно,1,0.93
появляющихся,1,0.93
программ,1,0.93
программами,1,0.93
пять,1,0.93
работать,1,0.93
разбираться,1,0.93
развивать,1,0.93
разных,1,0.93
с,1,0.93
самостоятельно,1,0.93
свои,1,0.93
себя,1,0.93
системах,1,0.93
системных,1,0.93
систему,1,0.93
слабым,1,0.93
современном,1,0.93
специализированные,1,0.93
специалистов,1,0.93
спрос,1,0.93
стандартных,1,0.93
считается,1,0.93
такой,1,0.93
теперь,1,0.93
то,1,0.93
только,1,0.93
уверенно,1,0.93
уверенного,1,0.93
умение,1,0.93
уровень,1,0.93
уровне,1,0.93
устанавливать,1,0.93
учиться,1,0.93
фразой,1,0.93
функционалом,1,0.93
чтобы,1,0.93
чувствовать,1,0.93
